branch,client_id,region,first_purchase,orders_count,payment_sum
UR,676,Ханты-Мансийский автономный округ,2012-12-30,17,230198.32
CE,684,Брянская область,2010-04-13,13,578098.97
SB,641,Алтайский край,2013-12-29,1,2848.13
NW,687,Псковская область,2015-07-02,1,19819.63
NK,646,Республика Дагестан,2016-02-04,14,293504.98
NK,647,Республика Дагестан,2015-04-29,12,304955.50
SB,642,Новосибирская область,2012-07-19,6,129666.21
VG,661,Республика Марий Эл,2014-07-28,1,7810.86
FE,613,Амурская область,2014-12-22,1,12338.97
CE,685,Ивановская область,2013-07-17,25,165177.67
NK,648,Республика Дагестан,2011-02-19,13,182106.12
CE,686,Владимирская область,2010-05-06,5,53343.64
UR,677,Челябинская область,2015-01-26,18,524129.75
UR,678,Ханты-Мансийский автономный округ,2015-01-07,27,45012.39
UR,679,Тюменская область,2014-09-21,20,328946.64
FE,614,Еврейская автономная область,2014-10-24,2,64322.40
UR,680,Ямало-Ненецкий автономный округ,2012-12-12,13,144167.72
NW,688,Калининградская область,2010-03-22,11,143415.43
VG,662,Ульяновская область,2010-09-21,11,452635.38
VG,663,Удмуртская Республика,2012-08-07,8,272780.51
VG,664,Чувашская Республика,2012-02-14,19,208371.85
UR,681,Тюменская область,2014-07-07,21,396759.55
SO,659,Севастополь,2013-01-20,2,37809.73
FE,615,Хабаровский край,2010-02-06,0,0.00
UR,682,Тюменская область,2012-07-07,16,8945.76
CE,687,Воронежская область,2011-10-08,3,39149.96
VG,665,Пермский край,2011-09-01,2,28311.79
UR,683,Челябинская область,2015-04-26,4,21305.33
CE,688,Орловская область,2014-04-05,8,40102.26
NK,649,Республика Северная Осетия,2011-09-12,0,0.00
NK,650,Карачаево-Черкесская Республика,2015-02-02,9,8634.62
FE,616,Камчатский край,2012-08-07,8,108214.16
NK,651,Чеченская Республика,2012-04-09,3,96133.38
FE,617,Приморский край,2014-08-11,17,58274.11
SO,660,Краснодарский край,2014-03-21,7,167524.61
FE,618,Республика Саха (Якутия),2011-10-19,4,354.29
SO,661,Волгоградская область,2015-09-07,9,106914.02
SB,643,Республика Алтай,2012-10-06,10,275015.42
SB,644,Иркутская область,2014-12-10,12,64745.65
NW,689,Ленинградская область,2011-05-13,19,182255.91
SB,645,Красноярский край,2014-03-29,1,10841.03
UR,684,Ямало-Ненецкий автономный округ,2014-01-09,2,15476.73
SB,646,Республика Тыва,2016-04-05,18,33772.41
SB,647,Иркутская область,2014-06-26,10,44026.80
SB,648,Республика Тыва,2013-10-05,17,454538.02
CE,689,Калужская область,2010-06-06,10,115347.87
NK,652,Республика Ингушетия,2014-08-29,1,1345.76
UR,685,Курганская область,2010-05-14,10,62945.09
NW,690,Ненецкий автономный округ,2011-11-06,7,2352.91
CE,690,Липецкая область,2011-03-22,13,6052.57
SO,662,Республика Калмыкия,2014-08-04,8,236053.02
FE,619,Республика Саха (Якутия),2016-03-02,19,599722.12
FE,620,Чукотский автономный округ,2014-02-05,10,342816.25
NW,691,Архангельская область,2013-10-13,21,1011689.29
CE,691,Тверская область,2013-02-12,3,70579.49
SO,663,Севастополь,2016-06-08,0,0.00
CE,692,Тамбовская область,2014-01-29,22,3988.19
SO,664,Севастополь,2010-11-16,5,58612.11
UR,686,Свердловская область,2012-06-12,6,174549.14
SB,649,Алтайский край,2014-08-22,10,323768.48
SO,665,Республика Калмыкия,2014-06-09,7,31494.11
UR,687,Тюменская область,2016-05-23,5,46860.83
UR,688,Свердловская область,2012-10-12,3,48089.77
UR,689,Свердловская область,2014-12-03,5,239442.80
UR,690,Ямало-Ненецкий автономный округ,2013-07-08,16,262305.68
VG,666,Пермский край,2013-05-10,1,16141.02
SB,650,Красноярский край,2010-10-17,9,113411.74
FE,621,Чукотский автономный округ,2010-02-03,24,227400.91
UR,691,Тюменская область,2013-07-09,11,396463.91
SO,666,Севастополь,2015-06-25,12,126543.30
UR,692,Тюменская область,2011-09-16,25,16531.74
CE,693,Тамбовская область,2012-07-28,11,357675.91
NW,692,Санкт-Петербург,2016-08-05,8,171155.27
NW,693,Республика Коми,2013-10-11,1,25223.90
SO,667,Краснодарский край,2012-03-10,10,98740.76
SO,668,Ростовская область,2015-06-01,1,31130.98
NK,653,Карачаево-Черкесская Республика,2014-04-02,8,56650.88
NK,654,Ставропольский край,2010-06-03,6,127739.41
NW,694,Ненецкий автономный округ,2011-03-22,14,90145.69
SB,651,Республика Бурятия,2012-03-22,13,203448.10
NW,695,Псковская область,2014-08-16,18,104385.20
SB,652,Красноярский край,2013-11-05,9,224582.88
SO,669,Волгоградская область,2016-02-20,9,34173.81
VG,667,Удмуртская Республика,2015-12-22,11,23150.00
UR,693,Челябинская область,2010-08-27,19,67534.35
SB,653,Республика Алтай,2014-04-23,18,179121.47
UR,694,Ханты-Мансийский автономный округ,2011-01-11,4,122047.74
SO,670,Волгоградская область,2012-04-13,14,333512.26
NW,696,Ленинградская область,2014-01-20,8,13887.80
NK,655,Республика Дагестан,2010-08-02,11,131713.77
SO,671,Севастополь,2012-06-22,12,218953.69
SB,654,Омская область,2011-12-16,18,16801.83
NW,697,Республика Карелия,2014-08-12,14,341605.79
SB,655,Забайкальский край,2015-06-14,9,157139.77
SB,656,Новосибирская область,2012-04-28,12,508553.26
NW,698,Псковская область,2012-06-02,17,76837.66
SO,672,Астраханская область,2014-05-07,0,0.00
FE,622,Камчатский край,2012-03-08,7,40618.50
SO,673,Республика Калмыкия,2011-08-28,15,10553.49
VG,668,Республика Башкортостан,2014-05-06,14,307686.37
UR,695,Ханты-Мансийский автономный округ,2011-07-09,22,526765.31
NK,656,Республика Дагестан,2013-04-14,10,9645.49
FE,623,Магаданская область,2010-11-29,1,3763.81
SO,674,Республика Адыгея,2013-03-03,7,152273.60
CE,694,Тамбовская область,2012-06-03,7,134565.86
VG,669,Пермский край,2012-03-19,3,56587.26
FE,624,Магаданская область,2014-06-22,5,96243.83
CE,695,Орловская область,2010-06-25,23,562518.48
VG,670,Нижегородская область,2013-12-25,23,237719.18
SO,675,Астраханская область,2012-05-30,9,324964.09
VG,671,Оренбургская область,2015-04-25,3,21483.50
CE,696,Тульская область,2012-10-02,2,20448.72
SO,676,Севастополь,2015-12-29,11,349953.71
FE,625,Республика Саха (Якутия),2015-04-09,5,12341.49
NW,699,Санкт-Петербург,2012-07-14,10,338853.86
UR,696,Челябинская область,2013-08-14,2,35851.96
CE,697,Костромская область,2011-02-24,8,291750.91
SO,677,Севастополь,2015-08-01,11,18576.10
NW,700,Псковская область,2010-07-07,15,633012.26
SO,678,Краснодарский край,2010-07-02,8,189931.43
SB,657,Томская область,2013-02-06,3,10997.82
NW,701,Ненецкий автономный округ,2011-05-19,15,400048.39
VG,672,Республика Марий Эл,2012-12-18,7,19692.39
UR,697,Ханты-Мансийский автономный округ,2012-10-11,12,99588.71
CE,698,Брянская область,2011-11-17,2,46537.46
VG,673,Республика Башкортостан,2015-07-06,10,41581.70
NW,702,Санкт-Петербург,2012-02-03,5,116813.92
SO,679,Волгоградская область,2010-03-12,5,3729.53
UR,698,Курганская область,2014-04-05,30,610189.55
VG,674,Республика Башкортостан,2016-07-18,20,100043.45
UR,699,Ханты-Мансийский автономный округ,2010-02-10,27,353422.46
VG,675,Республика Башкортостан,2010-03-05,16,138416.15
NK,657,Карачаево-Черкесская Республика,2016-06-04,8,84752.86
SO,680,Ростовская область,2011-06-22,6,282407.19
SB,658,Забайкальский край,2012-12-23,11,15739.52
NW,703,Республика Карелия,2012-11-28,15,191479.31
SB,659,Республика Алтай,2011-11-21,10,115163.25
VG,676,Чувашская Республика,2011-06-11,13,124805.65
NW,704,Республика Коми,2013-11-15,9,223470.48
NW,705,Вологодская область,2016-01-12,13,43582.49
NW,706,Калининградская область,2010-12-18,12,123777.39
NW,707,Калининградская область,2014-04-29,27,973428.73
FE,626,Камчатский край,2014-01-25,18,475730.35
